Unnamed: 0                   ,score               ,PMC-hits
HTTAS                        ,0.03818272321419549 ,22
REST/CoREST-regulated lncRNAs,0.037345789301639225,1
HTTAS_v1                     ,0.036854686081891366,11
DGCr5                        ,0.03528693566962896 ,24
HAR1A                        ,0.033584634805939755,6
HAR1B                        ,0.031616172582891386,2
BDNF-AS                      ,0.027767816349845684,351
Abhd11os                     ,0.026283059116268503,5
LOC389023                    ,0.02590752521918388 ,1
DISC2                        ,0.024784729606857032,30
DLG2AS                       ,0.022811699261471717,1
DAOA-AS1                     ,0.020613357201440027,0
51A                          ,0.019717418954677605,30
TRAF3IP2-AS1                 ,0.0188766053620346  ,1
GDNFOS                       ,0.017410057567125086,13
LINC00271                    ,0.01610323886670255 ,0
CHL1-AS2                     ,0.015183435529979588,0
TUG1                         ,0.014176829519345409,67
CDKN2B-AS11                  ,0.014122361874055809,0
DSCAM-AS1                    ,0.014087447193499816,2
CDKN2B-AS10                  ,0.014002075803492291,0
AC005076.5                   ,0.013891103729204664,0
AC007246.3                   ,0.01307298873201156 ,0
Neat1                        ,0.01252269136309464 ,134
BACE1AS                      ,0.012450672375588284,10
CASC15-S                     ,0.012277479311013166,0
CTD-2540L5.5                 ,0.011628265114830665,307
AC093642.3                   ,0.011586967368435487,0
rP11-511P7.2                 ,0.011566887833143628,0
SNHG4                        ,0.011519628275173568,4
SNHG3                        ,0.011273786229224873,7
AB209630                     ,0.0111439499637595  ,1
rP11-658F2.8                 ,0.01113207262382454 ,0
rP11-64K12.2                 ,0.011096433966566614,0
7SL                          ,0.01107569024078832 ,37
rP11-193H5.1                 ,0.011054632187640195,0
AC026166.2-001               ,0.011052259404677491,0
ROPNR                        ,0.010948581695910764,0
rP11-849F2.8                 ,0.010905201150214093,0
lncUSMycN                    ,0.010888498783207304,0
RP11-169D4.1-001             ,0.010816526185878984,0
AB019562                     ,0.010778556353827842,0
PrKAG2-AS1                   ,0.01070494424732396 ,0
DLEU1                        ,0.010696347173349077,3
uc.283-plus                  ,0.01052514286746406 ,0
MEG3                         ,0.010446727150081509,94
lncRNA-BGL3                  ,0.010444763551408479,1
hsa-mir-519a-2               ,0.010411222821389308,0
LIFr-AS1                     ,0.01039464563551232 ,1
MIAT                         ,0.010316987351589877,52
lnc-LLPH-2:1                 ,0.010269364197588692,0
NAMA                         ,0.010256180908432564,9
AP000783.2                   ,0.010241295259126277,0
lnc-KCMF1-2:1                ,0.0102289008857977  ,0
NR_015430                    ,0.010228878769305992,0
NR_027775                    ,0.010218680159683724,0
rP11-347I19.3                ,0.010143469861870348,99
HI-LNC25                     ,0.010142003780985938,6
MKRN3-AS1                    ,0.010139517174524777,2
miR-21                       ,0.010127598145387254,376
anti-NOS2A                   ,0.010114782187679586,8
PTCSC2                       ,0.010095184787539194,0
NONHSAT037832                ,0.01008173940798106 ,0
lnc-PSD4-1:14                ,0.010064016963510804,0
AP000304.2                   ,0.010001017211076962,0
rP11-303E16.8                ,0.00998988660792946 ,99
116HG                        ,0.009921389501877362,4
KDM5B-AS1                    ,0.0099139391863273  ,0
n386477                      ,0.00988909917527179 ,0
UHrF1                        ,0.00980771537861348 ,62
rP11-613D13.8                ,0.00979327512830442 ,0
AP001062.7                   ,0.009788549550801771,0
AC007036.5                   ,0.00977109440368677 ,0
TNXA                         ,0.009751005813113294,3
NR_003586                    ,0.009745411667965538,0
rP11-290F20.1                ,0.009712997557667514,0
ENST00000456185              ,0.009693812180166404,0
PTCSC3                       ,0.009688869019173298,1
rP11-49I11.1                 ,0.009661267226077193,0
lnc-LCE5A-1                  ,0.00965764765679645 ,0
LINC00467                    ,0.009646487655643498,2
PDZRN3-AS1                   ,0.009645269368775938,0
IPW                          ,0.009641546861674571,52
MIR155HG                     ,0.009615889179302544,4
SOX2OT                       ,0.009609825511188046,27
uc003jfz.2                   ,0.009594867667308287,0
n340790                      ,0.0095928566202039  ,0
ENST00000422362              ,0.009583765274312312,0
rP11-181E10.1                ,0.009554880233089426,99
CDKN2B-AS5                   ,0.00954401032986668 ,0
rP11-104H15.7                ,0.009539260127943186,99
CCDC26                       ,0.0095358254849181  ,2
rP11-276H19.2                ,0.009515993456109829,99
NR_033663                    ,0.009494783543550598,0
rP11-293M10.6                ,0.009492881792482224,1
TINCR                        ,0.009460171115685477,15
SNHG15                       ,0.009437900254334565,0
CTD-2339L15.1                ,0.0094339306672133  ,307
ENST00000318333              ,0.00942530566157388 ,0
CDKN2B-AS6                   ,0.009402727728684928,0
